164,"Cases referred to:27 CWN 587;Kanailal Das  vs  Jiban Kanai Das, AIR 1977 Cal 189;S",Others
164,"P. Chengalvaraya Naidu (Dead) by LRS  vs  Jagannath (Dead) by LRs, 1994(1) SCC 1;T",Others
164,"Arivandandam  vs  T. V. Satyapal, AIR 1977 SC 2421",Others
164,"Prasenjit Mandal, J.: This application is at the instance of the defendant and is directed against the order dated December 12, 2012 passed by the learned Civil Judge (Senior Division), 5th Court, Alipore in Title Suit N.o. 44 of 2010 thereby rejecting an application under Order 7 Rule 11 of the CPC",Premise
164,"The plaintiffs/opposite parties herein instituted the aforesaid suit for a decree of declaration that the defendant has no right to claim the suit property as described in the schedule to the plaint, a decree of declaration that the decree passed in Title Suit N.o. 137 of 2001 dated October 12, 2001 had been obtained by fraud and the same is a nullity in the eye of law, a decree of declaration that if any deed of settlement favouring Anita Kundu be found to have been allegedly executed by Hari Mohan Kundu, since deceased, the same be declared as null and void and other consequential reliefs",Premise
164,"In the suit the defendant/petitioner herein entered an appearance and filed an application under Order 7 Rule 11 of the CPC contending, inter alia, that the suit is barred by limitation and so, the plaint should be rejected",Premise
164,That application was rejected by the impugned order,Claim
164,"Being aggrieved, the defendant has preferred this application",Claim
164,"Having heard the learned Counsel for the parties and on going through the materials on record, I find that admittedly Hari Mohan Kundu and Moni Mohan Kundu, two brothers, now deceased, hailed from Bangladesh and they got two plots at Tilak Nagar Colony",Premise
164,"The petitioners have contended that Hari Mohan got the plot n.o. 30, Tilak Narag Colony and he died on February 8, 1991, as a widower",Premise
164,He had no issue and so his brother Moni Mohan inherited the property left by Hari Mohan,Premise
164,"Moni Mohan died on March 3, 1992 leaving behind the plaintiffs as his legal heirs",Others
164,"Thus, the plaintiffs became the owners of the property left by Hari Mohan",Claim
164,The defendant has no connection with Hari Mohan but he has contended that his sister namely Anita Kundu became the owner of the property of Hari Mohan by dint of a deed of settlement,Premise
164,"A suit being Title Suit N.o. 137 of 2001 before learned Civil Judge (Senior Division), 5th Court, Alipore was filed by the defendant against one person set by him as Shymal Saha wherein, it has been mentioned that Anita Kundu became the owner of the suit property by dint of the deed of settlement from Hari Mohan and after the death of Anita Kundu intestate as a spinster leaving behind the defendant as her heir and by the decree of compromise, the defendant became the owner of the property left by Hari Mohan",Others
164,"The plaintiffs have also contended that fraud was practised and thus, a fictitious deed of settlement had been made and so, the said suit being Title Suit N.o. 44 of 2010 was filed by the heirs of Moni Mohan stating the cause of action to file the suit",Others
164,"Thereafter, the defendant filed the said application which was rejected by the impugned order",Premise
164,"So, this application has been preferred",Claim
164,"Upon hearing the learned Counsel for the parties and on going through the materials on record, I find that the rejection of the plaint has been sought for on the ground of limitation and it is contended by Mr. S.P. Roy Chowdhury, learned Senior Advocate appearing for the petitioner, that the suit must be instituted within three years from the date when the deed of settlement had been made by Hari Mohan in favour of Anita Kundu or from the date when such fact came to the knowledge of the petitioners",Premise
164,"In the instant case, there being no clear disclosure when the deed was executed but, in fact, the deed was executed on May 16, 1990",Premise
164,"According to the decision of T. Arivandandam  vs  T.V. Satyapal & anr. Reported in AIR 1977 Supreme Court 2421 particularly the Head Note A, the application under Order 7 Rule 11 of the CPC should have been allowed when there is no disclosure of a clear right to sue",Premise
164,The Trial Court must see that the bogus litigation can be shot down,Premise
